"","Material","Year","Quantities"
"1",72476,2015,145
"2",79991,2015,25
"3",79992,2015,25
"4",79993,2015,2
"5",79994,2015,4
"6",242061,2015,26
"7",430390,2015,129
"8",431156,2015,50
"9",436784,2015,15
"10",437014,2015,11
"11",444671,2015,16
"12",444867,2015,13
"13",444884,2015,5
"14",445008,2015,25
"15",445015,2015,134
"16",445337,2015,4
"17",445379,2015,5
"18",445554,2015,6
"19",445728,2015,15
"20",445735,2015,41
"21",445777,2015,138
"22",445818,2015,33
"23",446144,2015,2
"24",446331,2015,3
"25",446464,2015,18
"26",446672,2015,23
"27",447634,2015,21
"28",447638,2015,31
"29",448075,2015,212
"30",448115,2015,120
"31",448635,2015,1
"32",450263,2015,44
"33",450400,2015,14
"34",451082,2015,5
"35",456894,2015,20
"36",456895,2015,19
"37",459086,2015,19
"38",460293,2015,15
"39",460309,2015,2
"40",460358,2015,4
"41",460529,2015,74
"42",463375,2015,20
"43",464843,2015,39
"44",465128,2015,3
"45",465409,2015,14
"46",465438,2015,38
"47",469149,2015,1
"48",469897,2015,11
"49",469932,2015,147
"50",469944,2015,22
"51",470334,2015,4
"52",471098,2015,1
"53",471681,2015,22
"54",471807,2015,43
"55",471826,2015,144
"56",471828,2015,192
"57",471835,2015,34
"58",472238,2015,86
"59",472416,2015,78
"60",472530,2015,12
"61",472561,2015,3
"62",472861,2015,15
"63",472876,2015,22
"64",474038,2015,48
"65",474108,2015,151
"66",474109,2015,14
"67",474257,2015,4
"68",474694,2015,78
"69",474718,2015,16
"70",474734,2015,12
"71",474803,2015,37
"72",474806,2015,13
"73",474812,2015,40
"74",474813,2015,42
"75",474815,2015,8
"76",474835,2015,96
"77",474836,2015,96
"78",474839,2015,24
"79",474923,2015,10
"80",474932,2015,20
"81",474935,2015,8
"82",474936,2015,7
"83",475263,2015,6
"84",475299,2015,2
"85",475617,2015,8
"86",477047,2015,181
"87",477067,2015,86
"88",477076,2015,11
"89",477219,2015,2
"90",477229,2015,8
"91",477347,2015,20
"92",477588,2015,53
"93",478163,2015,3
"94",478250,2015,64
"95",480003,2015,14
"96",480004,2015,8
"97",480035,2015,26
"98",480036,2015,13
"99",480040,2015,12
"100",480226,2015,4
"101",480301,2015,9
"102",480303,2015,9
"103",480426,2015,2
"104",480467,2015,32
"105",480856,2015,54
"106",481058,2015,9
"107",481060,2015,34
"108",481063,2015,9
"109",481067,2015,15
"110",481069,2015,5
"111",481878,2015,8
"112",481879,2015,7
"113",481966,2015,30
"114",481971,2015,1
"115",481973,2015,13
"116",482737,2015,12
"117",482822,2015,3
"118",482834,2015,4
"119",483043,2015,2
"120",483163,2015,11
"121",483170,2015,7
"122",484742,2015,10
"123",485359,2015,9
"124",485382,2015,12
"125",485408,2015,19
"126",485410,2015,80
"127",485415,2015,125
"128",485417,2015,6
"129",485418,2015,31
"130",485419,2015,35
"131",485421,2015,18
"132",485425,2015,77
"133",485429,2015,593
"134",485432,2015,31337
"135",485439,2015,55
"136",485441,2015,182
"137",485442,2015,86
"138",485449,2015,470
"139",485461,2015,72
"140",485462,2015,139
"141",485472,2015,3
"142",485478,2015,9
"143",485479,2015,250
"144",485497,2015,86
"145",485501,2015,1050
"146",485508,2015,13
"147",485509,2015,243
"148",485542,2015,51
"149",485691,2015,148
"150",485692,2015,4
"151",486184,2015,264
"152",486227,2015,167
"153",486476,2015,66
"154",486477,2015,32
"155",486478,2015,65
"156",486761,2015,28
"157",486776,2015,180
"158",487015,2015,33
"159",487157,2015,4
"160",487240,2015,276
"161",487261,2015,92
"162",487556,2015,16
"163",487865,2015,229
"164",487866,2015,50
"165",487876,2015,211
"166",487947,2015,105
"167",487954,2015,5
"168",487993,2015,17
"169",487994,2015,18
"170",487995,2015,13
"171",487996,2015,80
"172",487997,2015,40
"173",487998,2015,118
"174",487999,2015,119
"175",488004,2015,20
"176",488005,2015,96
"177",488006,2015,145
"178",488007,2015,224
"179",488009,2015,5
"180",488010,2015,8
"181",488013,2015,993
"182",488046,2015,6
"183",488048,2015,26
"184",488049,2015,49
"185",488111,2015,1594
"186",488112,2015,302
"187",488113,2015,89
"188",488157,2015,14
"189",488158,2015,46
"190",488159,2015,92
"191",488160,2015,75
"192",488161,2015,9
"193",488162,2015,8
"194",488163,2015,60
"195",488164,2015,186
"196",488165,2015,490
"197",488166,2015,357
"198",488167,2015,13
"199",488169,2015,24
"200",488170,2015,165
"201",488171,2015,232
"202",488172,2015,179
"203",488173,2015,24
"204",488203,2015,46
"205",488205,2015,225
"206",488339,2015,18
"207",488340,2015,27
"208",488362,2015,8
"209",488644,2015,8
"210",488701,2015,10
"211",489219,2015,13
"212",489359,2015,374
"213",489362,2015,41
"214",489368,2015,1
"215",489369,2015,62
"216",489388,2015,95
"217",489429,2015,86
"218",492145,2015,25
"219",492148,2015,98
"220",492190,2015,8
"221",493277,2015,10
"222",493291,2015,1245
"223",493292,2015,1732
"224",493499,2015,425
"225",493664,2015,16
"226",493812,2015,68
"227",493813,2015,160
"228",493817,2015,36
"229",493819,2015,10
"230",493822,2015,8
"231",493852,2015,17
"232",493863,2015,28
"233",493942,2015,53
"234",493983,2015,32
"235",493984,2015,49
"236",494245,2015,15
"237",494261,2015,19
"238",494909,2015,122
"239",494946,2015,70
"240",495218,2015,28
"241",495219,2015,38
"242",495221,2015,36
"243",495225,2015,10
"244",495234,2015,44
"245",495235,2015,20
"246",495252,2015,53
"247",495347,2015,5
"248",495351,2015,64
"249",495371,2015,96
"250",495372,2015,46
"251",495373,2015,5
"252",495493,2015,24
"253",495675,2015,2
"254",495680,2015,3
"255",495685,2015,7
"256",495692,2015,72
"257",495693,2015,131
"258",495694,2015,15
"259",495702,2015,11
"260",495705,2015,34
"261",495707,2015,71
"262",495709,2015,4
"263",495719,2015,20
"264",495737,2015,30
"265",495752,2015,14
"266",495774,2015,146
"267",495778,2015,34
"268",495787,2015,7
"269",495829,2015,25
"270",495840,2015,29
"271",495843,2015,2
"272",495851,2015,157
"273",495859,2015,35
"274",495861,2015,4
"275",495868,2015,120
"276",495869,2015,1
"277",495876,2015,93
"278",495891,2015,60
"279",495892,2015,34
"280",496050,2015,400
"281",496054,2015,126
"282",496060,2015,144
"283",496171,2015,79
"284",496210,2015,75
"285",496237,2015,969
"286",496238,2015,992
"287",496295,2015,22
"288",496397,2015,23
"289",496431,2015,172
"290",496434,2015,278
"291",496438,2015,18
"292",496439,2015,122
"293",496442,2015,102
"294",496542,2015,22
"295",496551,2015,78
"296",496552,2015,162
"297",496553,2015,12
"298",496554,2015,24
"299",496571,2015,143
"300",496572,2015,90
"301",496583,2015,22
"302",496584,2015,82
"303",496585,2015,15
"304",496586,2015,59
"305",496601,2015,109
"306",496602,2015,140
"307",496605,2015,19
"308",496614,2015,22
"309",496615,2015,48
"310",496617,2015,20
"311",496645,2015,4
"312",496703,2015,32
"313",496705,2015,10
"314",496708,2015,63
"315",496709,2015,7
"316",496710,2015,28
"317",496711,2015,19
"318",496732,2015,10
"319",496772,2015,36
"320",496935,2015,11
"321",496946,2015,22
"322",496954,2015,44
"323",496961,2015,31
"324",496965,2015,3
"325",496966,2015,11
"326",496968,2015,137
"327",496972,2015,126
"328",496976,2015,17
"329",496977,2015,22
"330",496979,2015,21
"331",497023,2015,8
"332",497143,2015,6
"333",497210,2015,31
"334",497266,2015,8
"335",497376,2015,17
"336",497420,2015,4
"337",497634,2015,69
"338",497639,2015,28
"339",497641,2015,22
"340",497673,2015,57
"341",497827,2015,22
"342",498041,2015,1
"343",498106,2015,26
"344",498180,2015,5
"345",498181,2015,9
"346",498206,2015,40
"347",498446,2015,47
"348",498738,2015,17
"349",499423,2015,22
"350",499424,2015,81
"351",499434,2015,24
"352",499436,2015,32
"353",499437,2015,42
"354",499439,2015,1
"355",499452,2015,8
"356",499470,2015,50
"357",499480,2015,445
"358",499587,2015,493
"359",499596,2015,11
"360",499615,2015,12
"361",499636,2015,92
"362",499732,2015,18
"363",499739,2015,19
"364",499744,2015,29
"365",499769,2015,18
"366",499980,2015,26
"367",499983,2015,109
"368",499989,2015,64
"369",499990,2015,496
"370",499992,2015,585
"371",499994,2015,4584
"372",499995,2015,82
"373",499996,2015,9921
"374",499999,2015,23
"375",500003,2015,242
"376",500004,2015,219
"377",500006,2015,1208
"378",500007,2015,6388
"379",500008,2015,8329
"380",500012,2015,152
"381",500015,2015,25
"382",500022,2015,100
"383",500023,2015,24
"384",500024,2015,2047
"385",500030,2015,604
"386",500048,2015,205
"387",500058,2015,2686
"388",500076,2015,195
"389",500170,2015,6
"390",500211,2015,3132
"391",500212,2015,1953
"392",500213,2015,1785
"393",500339,2015,173
"394",500345,2015,176
"395",500370,2015,174
"396",500466,2015,130
"397",500483,2015,83
"398",500501,2015,12
"399",500503,2015,18
"400",500506,2015,24
"401",500532,2015,35
"402",500670,2015,290
"403",500673,2015,86
"404",500674,2015,61
"405",500676,2015,15
"406",500683,2015,27
"407",500687,2015,977
"408",500689,2015,437
"409",501989,2015,20
"410",503162,2015,184
"411",503163,2015,330
"412",509653,2015,56
"413",511641,2015,185
"414",512482,2015,40
"415",514803,2015,84
"416",514914,2015,466
"417",514922,2015,184
"418",514936,2015,183
"419",514939,2015,149
"420",514940,2015,280
"421",514944,2015,49
"422",514946,2015,522
"423",514959,2015,42
"424",514960,2015,10
"425",514962,2015,12
"426",514963,2015,57
"427",514965,2015,19
"428",514966,2015,12
"429",514969,2015,28
"430",514970,2015,149
"431",514972,2015,84
"432",514994,2015,20
"433",515020,2015,3
"434",515043,2015,54
"435",515121,2015,41
"436",515124,2015,44
"437",515131,2015,10
"438",518975,2015,10
"439",519268,2015,6
"440",523593,2015,60
"441",528686,2015,18
"442",531045,2015,75
"443",531643,2015,8
"444",531647,2015,30
"445",533962,2015,160
"446",533963,2015,566
"447",537141,2015,2
"448",544341,2015,43
"449",547580,2015,99
"450",547947,2015,12
"451",552330,2015,11
"452",553594,2015,10
"453",553974,2015,362
"454",556033,2015,14
"455",557355,2015,324
"456",558117,2015,11
"457",562958,2015,13
"458",563462,2015,17
"459",564285,2015,19
"460",569534,2015,80
"461",570285,2015,2
"462",572130,2015,11
"463",576457,2015,196
"464",576458,2015,102
"465",576481,2015,1910
"466",576483,2015,711
"467",576509,2015,1881
"468",576667,2015,32
"469",580188,2015,29
"470",580189,2015,587
"471",580190,2015,3583
"472",580191,2015,2553
"473",580192,2015,1066
"474",580998,2015,46
"475",581204,2015,10
"476",587579,2015,9
"477",587885,2015,250
"478",587886,2015,256
"479",587887,2015,182
"480",591201,2015,19
"481",593433,2015,59
"482",593458,2015,112
"483",594048,2015,6
"484",594060,2015,2
"485",594392,2015,146
"486",594412,2015,53
"487",594413,2015,50
